TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
2024-04-05 20:07:57.945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/event/connected Muse-F23A
2024-04-05 20:08:10.945,0.7342328479105082,-0.2395115981723324,0,0.5211506586585413,0.682115103774757,0.0004020448235538022,0,0.04923354339802217,0.4552359264395986,0.3797276509390043,0,0.6802698703662977,0.3621271099188463,1.338620168171301,0,0.5100888294351945,0.07713573357874132,0.8911835352577,0,0.03784020965197298,811.0989010989011,811.5018315018315,1043.589743589744,817.5457875457876,647.9120879120879,-0.294800,0.149963,0.954651,-0.007477,-2.287903,-0.867310,1,1,1,2,1,75.000000
2024-04-05 20:08:11.945,0.6389917560228953,-0.2395115981723324,0,0.5144009189268264,0.4263464041342041,0.0004020448235538022,0,0.01334015006082332,0.3327667212424644,0.3797276509390043,0,0.538374494162891,0.2603910228516709,1.338620168171301,0,0.6040614601918706,0.1134807082727121,0.8911835352577,0,-0.1063783810935991,785.3113553113553,774.0293040293041,671.6849816849817,810.6959706959707,916.6666666666667,-0.298767,0.151062,0.954773,-0.014954,-1.555176,-0.142059,1,1,1,2,1,75.000000
2024-04-05 20:08:12.945,0.4966087777834323,-0.2395115981723324,0,0.4769825537481637,0.5328461806596329,0.0004020448235538022,0,0.4619831493266878,0.7006734321938139,0.3797276509390043,0,0.9639351560262247,0.4924414737973429,1.338620168171301,0,0.6412675594925441,-0.04436806884498563,0.8911835352577,0,0.08376282121993275,800.6227106227107,817.5457875457876,914.2490842490843,807.0695970695971,539.1208791208792,-0.290161,0.138184,0.952454,0.351410,-2.572021,1.016846,1,1,1,2,1,75.000000
2024-04-05 20:08:13.951,0.9716850790886873,-0.2395115981723324,0,0.5341615340172937,0.6984738505078801,0.0004020448235538022,0,0.592107860269714,0.9920011107309435,0.3797276509390043,0,0.7297063737469847,0.3818851631735526,1.338620168171301,0,0.5851209503049665,0.03448344226818684,0.8911835352577,0,0.1036202520986261,813.5164835164835,827.2161172161173,838.901098901099,803.040293040293,860.6593406593407,-0.287415,0.153320,0.955566,0.553284,-2.056122,0.478516,1,1,1,2,1,75.000000
2024-04-05 20:08:14.944,0.9037339361230592,-0.2395115981723324,0,0.6136496923717956,0.5786506995484918,0.0004020448235538022,0,0.5723404350581922,1.152864291847978,0.3797276509390043,0,0.8658858121558869,0.4030723649647224,1.338620168171301,0,0.446166187798163,0.03766614949025544,0.8911835352577,0,0.005269534233387907,800.6227106227107,795.7875457875458,769.5970695970697,810.6959706959707,795.3846153846154,-0.287048,0.152283,0.960266,-0.411224,-1.450500,-0.613098,1,1,1,2,1,75.000000
2024-04-05 20:08:15.944,0.8617117589014504,-0.2395115981723324,0,0.5205540265981811,0.5693576224336515,0.0004020448235538022,0,0.259495872382092,1.083174390563331,0.3797276509390043,0,1.011972544132842,0.5456600294206269,1.338620168171301,0,0.4684862922593589,0.2273485217962432,0.8911835352577,0,0.01342927016999656,805.8608058608058,839.3040293040293,1034.725274725275,809.4871794871796,679.7435897435897,-0.280029,0.156860,0.961548,0.029907,-2.437439,0.044861,1,1,1,2,1,75.000000
2024-04-05 20:08:16.944,0.5775803617022462,-0.2395115981723324,0,0.6007058774241082,0.4545589080044564,0.0004020448235538022,0,0.3541361269852726,0.8681420422360162,0.3797276509390043,0,0.6826419003219062,0.4518614731304659,1.338620168171301,0,0.3759642366043671,0.09766941912801286,0.8911835352577,0,-0.03467148169114396,801.4285714285714,807.4725274725275,849.7802197802198,809.4871794871796,614.4688644688645,-0.281555,0.154114,0.960999,0.171967,-2.743988,0.201874,1,1,1,2,1,75.000000
2024-04-05 20:08:17.491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-04-05 20:08:17.945,0.6048340062579368,-0.2395115981723324,0,0.6559933544708709,0.5209098313339349,0.0004020448235538022,0,0.5280640693869059,0.5160559836529388,0.3797276509390043,0,0.3518158196635326,0.5258643838886909,1.338620168171301,0,0.3282041153016529,-0.02382697096752519,0.8911835352577,0,0.006405225851899001,845.7509157509157,781.6849816849817,866.3003663003664,838.0952380952381,904.5787545787546,-0.291687,0.157043,0.958313,-0.157013,-2.474823,-0.059814,1,1,1,2,1,75.000000
2024-04-05 20:08:17.955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-04-05 20:08:18.371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2024-04-05 20:08:18.946,0.6048340062579368,-0.2395115981723324,0,0.5937769624777681,0.5209098313339349,0.0004020448235538022,0,0.5481740570675608,0.5160559836529388,0.3797276509390043,0,0.2491579878538431,0.5258643838886909,1.338620168171301,0,0.3109718709653292,-0.02382697096752519,0.8911835352577,0,-0.03995849832689775,794.5787545787546,838.0952380952381,934.7985347985348,798.2051282051282,689.4139194139194,-0.279480,0.159973,0.958435,-0.306549,-1.794434,0.044861,1,1,1,2,1,75.000000
2024-04-05 20:08:19.945,0.9478633557290036,-0.2395115981723324,0,0.5836232819592704,0.2596585273219336,0.0004020448235538022,0,0.2460437973078137,0.65104420841588,0.3797276509390043,0,0.4330037951467769,0.5473065584926456,1.338620168171301,0,0.5611786691889213,0.1634442079945388,0.8911835352577,0,0.1511712380812232,838.901098901099,782.0879120879121,919.4871794871796,838.901098901099,958.974358974359,-0.274841,0.159424,0.961792,0.366364,-2.018738,0.523376,1,1,1,2,1,75.000000
2024-04-05 20:08:19.949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-04-05 20:08:20.945,0.8610760320992521,-0.2395115981723324,0,0.5836232819592704,0.2263734194798987,0.0004020448235538022,0,0.2460437973078137,0.555385177024436,0.3797276509390043,0,0.4330037951467769,0.458379964915365,1.338620168171301,0,0.5611786691889213,0.1288973527411381,0.8911835352577,0,0.1511712380812232,800.2197802197802,786.5201465201466,707.1428571428571,811.5018315018315,817.5457875457876,-0.272705,0.158508,0.966125,0.807495,-2.601929,0.164490,1,1,1,2,1,75.000000
2024-04-05 20:08:21.006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2024-04-05 20:08:21.247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2024-04-05 20:08:21.531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-04-05 20:08:21.946,0.8610760320992521,-0.2395115981723324,0,0.5836232819592704,0.2263734194798987,0.0004020448235538022,0,0.2460437973078137,0.555385177024436,0.3797276509390043,0,0.4330037951467769,0.458379964915365,1.338620168171301,0,0.5611786691889213,0.1288973527411381,0.8911835352577,0,0.1511712380812232,806.2637362637363,852.6007326007326,1064.945054945055,807.8754578754579,712.3809523809524,-0.283875,0.152466,0.964111,-0.538330,-1.495361,-0.418701,1,1,1,2,1,75.000000
2024-04-05 20:08:22.945,0.3424885647759983,0.03555796704242378,0,-0.09684411707871025,0.6355819308557464,0.243301234774351,0,0.239436311882625,0.6215785111940437,0.5432328791006301,0,0.4399392757560684,0.4793950653134029,1.211684268584215,0,0.6068280171867582,0.2084329426342552,0.6886856449550209,0,0.08357634623366954,801.4285714285714,781.6849816849817,737.7655677655678,805.4578754578755,1048.021978021978,-0.277710,0.158752,0.958923,-0.194397,-1.510315,0.164490,1,2,1,2,2,75.000000
2024-04-05 20:08:23.586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2024-04-05 20:08:23.945,0.317763909952324,0.3317578031960609,0,0.4130672160688641,0.3995072012094923,0.3623154327555034,0,0.3881844439412807,0.6920271013256739,0.4189692156864616,0,0.8549683126699713,0.3727033108575297,1.159773681940107,0,0.504744315620603,0.07068526592488197,0.6548223262257939,0,-0.06894162219737639,757.9120879120879,799.8168498168499,873.5531135531136,769.5970695970697,758.7179487179487,-0.276062,0.152039,0.962036,-0.127106,-2.295380,0.216827,1,1,1,2,1,75.000000
2024-04-05 20:08:24.068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-04-05 20:08:24.813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2024-04-05 20:08:24.945,0.2638325063808243,0.3913058800244474,0,0.5988348649744375,0.2657319827933417,0.4322963503144922,0,0.544522654799113,0.4199581798590675,0.5920545148897037,0,0.8411503485553025,0.3640417525006713,1.273235557539487,0,0.5690046584686494,-0.04958063074855618,0.5540722950535758,0,-0.1108920608894788,807.8754578754579,832.0512820512821,974.2857142857143,816.7399267399268,745.0183150183151,-0.284180,0.156860,0.958801,0.231781,-1.271057,0.059814,1,1,1,2,1,75.000000
2024-04-05 20:08:25.799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2024-04-05 20:08:25.944,0.6986114864804724,0.4787008505185107,0,-0.4924703913097064,0.6418689779296018,0.3506723876077744,0,0.4716024519639542,0.7656103902657523,0.6041739478534849,0,0.5791074329084714,0.6633719633376264,1.199606192398922,0,0.4576738351116456,-0.09464996238886288,0.5920471867457437,0,-0.07312926320424737,794.981684981685,821.5750915750916,830.0366300366301,819.96336996337,731.3186813186813,-0.281494,0.157104,0.961304,0.643005,-2.086029,0.508423,1,1,1,2,1,75.000000
2024-04-05 20:08:26.038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2024-04-05 20:08:26.409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-04-05 20:08:26.630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2024-04-05 20:08:26.948,0.5841799042486163,0.09080351140711836,0,-0.4152950460648196,0.5339948017850765,0.1832850858958453,0,0.5727422465471319,0.7568493051105346,0.3490340810481134,0,0.858505357412256,0.5764018967676906,1.285389837482281,0,0.4367662822121374,-0.05038353838003591,0.6881459849399441,0,-0.06202171789900763,798.2051282051282,801.8315018315019,871.5384615384615,818.7545787545788,799.4139194139194,-0.278870,0.160767,0.961609,-0.142059,-1.704712,0.112152,1,1,1,2,1,75.000000
2024-04-05 20:08:27.248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2024-04-05 20:08:27.945,0.3121390794183309,0.09080351140711836,0,-0.3207402946757491,0.2755570668199234,0.1832850858958453,0,0.649546453546255,0.4871047792589621,0.3490340810481134,0,0.8519773284975307,0.3914347294495681,1.285389837482281,0,0.3554240540068494,0.01175094230308709,0.6881459849399441,0,-0.04145724739297246,798.6080586080586,821.5750915750916,969.047619047619,807.8754578754579,759.1208791208792,-0.278259,0.153564,0.960083,0.157013,-2.287903,0.433655,1,1,1,2,1,75.000000
2024-04-05 20:08:28.348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2024-04-05 20:08:28.948,0.4010751539343221,0.414182783520383,0,0.8225423008091808,0.5273872759723155,0.02124715924939226,0,0.500227576634346,0.9968728827768497,0.3765033424520057,0,0.6991790432605446,0.4137874785200868,1.121706414838755,0,0.3987943660695936,-0.01335918050971005,0.845175762482777,0,0.09015232649054251,775.6410256410256,781.6849816849817,965.0183150183151,798.6080586080586,765.1648351648352,-0.276184,0.156738,0.965942,0.373840,-1.435547,-0.052338,1,1,1,2,1,75.000000
2024-04-05 20:08:29.070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2024-04-05 20:08:29.444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2024-04-05 20:08:29.945,0.6509691029794969,0.4657389073587721,0,0.5295225863324681,0.5067344918065172,0.04179909104656204,0,0.4304325990645899,0.8146848570592626,0.3650719722132773,0,0.7044764167842629,0.4461138244182312,1.119811269882729,0,0.3307597972432142,0.09701910331885417,0.8690860376361693,0,0.2099288527990027,789.7435897435897,794.981684981685,850.1831501831502,795.7875457875458,689.8168498168499,-0.279480,0.157166,0.961853,0.067291,-2.048645,0.059814,1,1,1,2,1,75.000000
2024-04-05 20:08:30.299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2024-04-05 20:08:30.762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2024-04-05 20:08:30.944,1.048871988803032,0.5284961726859516,0,0.6991589246610804,0.6503286790179899,0.05442820018040115,0,0.4133070877907797,0.8074722017362056,0.3554131763918828,0,0.7200039457110278,0.544289602930682,1.123705971193993,0,0.302648396876569,0.1644527080338133,0.8989892669360039,0,0.09558258197140697,788.1318681318681,815.1282051282052,872.7472527472528,798.2051282051282,659.5970695970697,-0.276611,0.158752,0.961670,0.216827,-1.413116,0.426178,1,1,1,2,1,75.000000
2024-04-05 20:08:31.706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2024-04-05 20:08:31.945,0.5597495525876029,-0.1437444615479714,0,0.7377920943705515,0.3608602531629708,-0.2417086219819373,0,0.3312270984273805,0.7280535666589316,0.3024153134925651,0,0.8566860093285265,0.4888163977752009,1.136047672195808,0,0.4517357019582715,-0.01755099688298444,0.8073950484354138,0,-0.03421508326152574,796.1904761904763,782.0879120879121,517.3626373626374,809.8901098901099,926.7399267399268,-0.277405,0.161926,0.962646,0.074768,-1.861725,-0.672913,1,1,1,2,1,75.000000
2024-04-05 20:08:32.298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2024-04-05 20:08:32.914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-04-05 20:08:32.945,0.4415717972047531,-0.2374183332418967,0,0.6967512524980113,0.3585303917296526,-0.1572690744588132,0,0.4568867050837422,0.6072719039103522,0.2727172703125412,0,0.6834095449569054,0.5316148526304583,1.048072070574974,0,0.4027688382773607,0.05920982733296957,0.7903802466132926,0,0.05023201248037183,828.4249084249085,807.0695970695971,1030.29304029304,834.8717948717949,830.0366300366301,-0.280823,0.165344,0.960083,0.411224,-1.854248,0.171967,1,1,1,2,1,75.000000
2024-04-05 20:08:33.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2024-04-05 20:08:33.198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2024-04-05 20:08:33.944,0.1748019082498565,-0.2411980483283235,0,0.8741745268324861,0.1863934570199193,-0.0678626655525328,0,0.5591222219552313,0.4490196376823292,0.2671595110847691,0,0.3424302594673052,0.3342628543005282,1.030873996000597,0,0.2885653762420713,0.1142460371069657,0.7730902734011028,0,0.03866444548133584,787.7289377289378,821.5750915750916,976.3003663003664,788.9377289377289,772.8205128205128,-0.283264,0.170166,0.957947,0.433655,-0.695343,-0.441132,1,1,1,2,1,75.000000
2024-04-05 20:08:34.244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2024-04-05 20:08:34.571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2024-04-05 20:08:34.945,1.100333348784031,-0.2411980483283235,0,1.151726942850698,1.036554565042055,-0.0678626655525328,0,1.151748546730927,1.15310688772018,0.2671595110847691,0,0.870284377565446,0.4942079233674526,1.030873996000597,0,0.4961026235449585,0.04135856772706337,0.7730902734011028,0,-0.1567575525811079,818.7545787545788,806.6666666666667,807.8754578754579,808.2783882783883,781.6849816849817,-0.278198,0.161316,0.960449,-0.127106,-2.145844,-0.157013,1,1,1,2,1,75.000000
2024-04-05 20:08:35.360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2024-04-05 20:08:35.879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2024-04-05 20:08:35.944,0.8044888639517567,0.2813465727421803,0,1.23205434443757,0.8351938930444935,-0.1157789535484707,0,1.323843796447483,1.145039990611487,0.5783137714058749,0,0.6828417882350204,0.5031098081682808,1.100101634887844,0,0.4699023159053494,0.05851987141429689,0.562669981966102,0,-0.1136718656190982,831.6483516483516,792.967032967033,826.007326007326,855.4212454212454,792.1611721611722,-0.269897,0.163818,0.967590,0.022430,-1.682281,0.336456,1,1,1,2,1,75.000000
2024-04-05 20:08:36.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2024-04-05 20:08:36.751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2024-04-05 20:08:36.944,0.6460044489167129,0.2813465727421803,0,1.219832299913876,0.8329367738540711,-0.1157789535484707,0,1.315600345271459,0.9201214706857417,0.5783137714058749,0,0.6473012392020552,0.4281568063772765,1.100101634887844,0,0.5103030031401995,0.2867377124285428,0.562669981966102,0,-0.09594169477294236,815.934065934066,838.0952380952381,1068.571428571429,815.1282051282052,711.978021978022,-0.268311,0.165955,0.961914,0.814972,-2.534637,-0.022430,1,1,1,2,1,75.000000
2024-04-05 20:08:37.274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2024-04-05 20:08:37.621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-04-05 20:08:37.947,0.9201910016404228,0.2813465727421803,0,1.219832299913876,1.032147756832426,-0.1157789535484707,0,1.315600345271459,0.9140699269458689,0.5783137714058749,0,0.6473012392020552,0.4814316238224102,1.100101634887844,0,0.5103030031401995,0.441764758221283,0.562669981966102,0,-0.09594169477294236,796.5934065934066,759.5238095238095,651.1355311355312,808.2783882783883,959.3772893772895,-0.271057,0.159485,0.956604,0.328979,-1.742096,0.239258,1,1,1,2,1,75.000000
2024-04-05 20:08:38.945,0.9201910016404228,0.2813465727421803,0,1.219832299913876,1.032147756832426,-0.1157789535484707,0,1.315600345271459,0.9140699269458689,0.5783137714058749,0,0.6473012392020552,0.4814316238224102,1.100101634887844,0,0.5103030031401995,0.441764758221283,0.562669981966102,0,-0.09594169477294236,803.040293040293,824.3956043956044,839.7069597069598,796.1904761904763,724.8717948717949,-0.275452,0.161682,0.966553,0.523376,-2.168274,-0.014954,1,1,1,2,1,75.000000
2024-04-05 20:08:39.719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2024-04-05 20:08:39.944,0.3925326257182432,0.2813465727421803,0,0.7559037851394125,0.2242693818654931,-0.1157789535484707,0,0.3498857116840368,1.086416290919597,0.5783137714058749,0,1.002688034902156,0.6461382775044666,1.100101634887844,0,0.4060125003320552,0.04841927173741101,0.562669981966102,0,0.06731326551694768,791.7582417582418,823.1868131868132,963.0036630036631,800.6227106227107,872.7472527472528,-0.270691,0.162292,0.960693,0.209351,-1.577606,-0.127106,1,1,1,2,1,75.000000
2024-04-05 20:08:40.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
